auc_true,auc_pred
1.1156757908955537,0.17264405
-0.8455605734981084,0.05085329
-0.8029568422576411,0.0354651
-0.7967837942702708,0.053188518
-1.0350117480664107,0.06299866
0.6797580043659837,0.083338045
-0.24136300416973488,0.054957636
-0.3697833157721522,0.05110141
-0.4392974541768239,0.07646429
0.30066562785459655,0.047806613
-0.34457397071873536,0.05676516
-0.2682134956263256,0.07596018
-0.7298952869296726,0.106393285
-1.186712648989046,0.052875154
0.05872848503716995,0.051432103
-0.6434335076297201,0.05258608
-0.33263888697243565,0.05963788
-0.24564682698342208,0.043070324
-0.2676618526017934,0.05875931
0.009415636462471438,0.05256805
0.24268741146122702,0.1447213
-1.487002923190738,0.18474206
0.8370185174040958,0.13038293
-1.4279695718307792,0.13458312
0.7209629900440652,0.17771333
-1.2765154994939527,0.12161002
-1.4475046868228112,0.14491892
-1.0563979360095828,0.11050563
1.426600479274842,0.13570803
-0.46132315463829054,0.13639405
-0.4033916476599412,0.12859619
1.1141927077342513,0.13379186
0.26345366030708295,0.12453506
-0.895090331923857,0.13824338
-0.671217079597498,0.13294008
0.5789406715291037,0.15492845
-1.3158119809504143,0.119308256
0.5832409145177515,0.12290598
0.782813251105377,0.13910922
1.017888129889707,0.12967038
-1.7130576900551047,0.13814318
2.1393902594011798,0.49719068
1.0262899809117634,0.51624036
1.1635330177801175,0.5116997
-1.415665608660075,0.5216988
0.6295833293608591,0.53777474
1.6332826397567413,0.53952104
-1.4384195503433326,0.5015999
0.38466244121304793,0.52403814
-1.1130060255243759,0.5436284
0.8511120819306506,0.48431328
1.0505841756749001,0.529028
-0.5852093605081831,0.54223335
0.6107681254942524,0.5157084
-0.31702455008540487,0.47711793
0.07845295097137235,0.53043836
-0.06290026034642754,0.5264801
-0.8620586053580199,0.499203
-0.3726047083153856,0.49064925
-0.5996371452326015,0.19803804
-1.5190275524479062,0.1989156
-1.0165558033103541,0.21136203
0.8111859461616597,0.2959818
0.5045956521984708,0.18469334
0.7834551900364386,0.19246861
-1.6533809206887782,0.21379256
-1.2752427667574218,0.16283816
-0.6174150834038292,0.22755218
-1.1128720041502065,0.2008388
-1.3534532176134317,0.1982378
1.0092131739969998,0.22270426
0.09466212395182054,0.22198579
1.1421652209943778,0.23201856
0.711217195730592,0.19990805
-0.5745605020379085,0.18144208
-2.0057908215674036,0.18588674
0.8317875405381777,0.20700943
-0.3594868513511854,0.22501832
-0.20088633944955736,0.23166496
1.1601143324756606,0.21919972
0.6727380739126352,0.1710904
0.3832187033221679,0.23294005
-1.0757686260693686,0.23338175
0.5650389990731762,0.25359657
0.7403956020445834,0.2298764
1.6509297454332306,0.22291863
1.6939559801320672,0.24872571
0.051363011384119556,0.24758795
-0.19095754592964756,0.21338782
0.8621845083461533,0.23364696
1.4147854808224793,0.26156604
0.37337122533842465,0.25427452
0.08460513379527958,0.2492727
-0.08915141789930829,0.21072754
0.7773716633906221,0.22209352
1.4698579289289269,0.22053388
1.0172725807286311,0.20094737
0.9188008687223842,0.21686724
0.2753603296135975,0.2288549
-0.8787594241948413,0.2133592
0.6749450282969619,0.22099611
0.87684298099206,0.19877449
-0.09349179587675223,0.23908335
0.8843574275939605,0.19669786
1.0411641923084638,0.23739135
1.4864882408189684,0.24538279
-0.6728452642930417,0.24044913
0.5629557156691651,0.19853619
0.7025914087464612,0.19617257
-0.11664253573139094,0.24120083
1.0348989711316128,0.20491588
-0.7147492312168348,0.22418964
-0.35665890772476655,0.19538584
0.9455879151837018,0.16767189
-0.9228392981819172,0.20103413
1.7987447696864245,0.23800263
1.1049889058266513,0.20381474
-0.16644885187988867,0.25683767
0.3080773386063487,0.24401167
-0.27273363187206434,0.17378157
2.2649593287147476,0.24918988
-0.09302945426393859,0.22023422
1.0471449822212018,0.18246993
-0.4840572526559933,0.24004754
1.0843689765588964,0.2520241
0.3066807610809927,0.20644829
0.9012449585123472,0.17656398
-0.33618544794230343,0.24947077
-1.4304481728115872,0.18790048
0.8387958626049661,0.16517976
1.6422007550421156,0.21992496
-0.18578936212111158,0.1703338
-0.1794144512062721,0.19264531
2.3939507389994015,0.15811452
-0.3353972551029964,0.11931399
0.43241109509256664,0.23098963
-1.1695863452459887,0.23825824
0.5058159408405674,0.23270851
0.9967771910353564,0.2562036
0.9694726101612572,0.23159066
-0.039783560118975006,0.24532259
-0.24080611832562399,0.21075621
0.34555354960238666,0.21861526
0.014386005366794567,0.25028476
-0.277911817666085,0.24419254
-0.4581143998304842,0.24080518
1.3641286690245042,0.24211842
0.2605271118161206,0.22375068
1.2218679888340045,0.19349676
0.10795972625091105,0.23249659
0.31211591377902237,0.19321993
0.034048857574783056,0.22315803
0.010528345329730732,0.20630991
-0.0017634214254430608,0.040430494
0.7444732434486895,0.072198346
-0.5625050284637468,0.03649775
-0.02301077727598185,0.030648552
0.022313432415504753,0.060878843
-0.008556027390862505,0.022424873
-1.540040178004111,0.028021552
-0.6597770140926502,0.034803137
-0.2781727469034933,0.0375186
-0.44385802314320716,0.012665153
-0.432846095410971,0.044504963
-0.2164035871109199,0.032109592
-0.33040848123494354,0.029247276
-0.5237266084162654,0.044634856
-0.4024495349481302,0.042385824
-1.0754283061794137,0.035462897
0.1760813472164932,0.03240276
-1.0267792214490838,0.025711492
0.6332705132826827,0.019964427
-0.9979463285483773,0.03386639
0.3357595677513595,0.042841487
1.2234359337655811,0.33311278
-0.170150168136012,0.20887396
0.5277213541477146,0.34994197
0.13232675775416036,0.37471715
0.5382036686776532,0.33283892
1.224981663929651,0.40769932
0.11893116386757151,0.3378408
-0.3186894861593608,0.36170882
1.3979406985306086,0.30330566
0.5654550323033788,0.37525257
1.349484752968532,0.43428707
0.7873246140523565,0.35202548
-1.1301057313089273,0.30185708
0.15435574652895484,0.4030129
0.11908572118604571,0.31611672
0.7791901763470629,0.3869727
0.6195656196627104,0.3043695
1.2969407234917578,0.3309431
-0.1254614332476133,0.22380939
-0.35333104748701105,0.11031405
0.8019689382676872,0.23891583
-0.8389173350333108,0.24530804
0.28488536880901927,0.23264885
1.376706799962074,0.25700563
1.3105045470567576,0.24197933
-0.2242087899220211,0.21860391
0.19106762866445157,0.2517456
-0.31074621887390363,0.22927213
-0.05109781589779248,0.22858101
0.08974587229829276,0.25647208
-0.6394426853766447,0.2504127
-1.0096873791530383,0.22273391
-0.29067634008296905,0.21622983
1.0634006174022648,0.25665793
1.4157634978561715,0.23053086
0.7198637223316916,0.20238388
-0.1630339337257956,0.24106061
0.7406409463160216,0.20767236
0.3643697651182258,0.21198782
0.46210412290769703,0.09293703
0.42935089155816225,0.14166486
0.27561034632442094,0.09269207
-1.2426411265720456,0.098937124
0.5717481010803492,0.14452264
-0.030759705834632046,0.10100285
1.207161535876303,0.101051204
-0.6875054952069604,0.08780476
-0.9028843312439507,0.10693277
-0.4337054279023279,0.07777852
-1.478354896960578,0.0873484
-0.2226835760218783,0.10657553
-0.8617771490660732,0.109311216
-0.5786022737789198,0.11105912
-0.6360817224642554,0.09677752
-0.41747647823140704,0.08771623
-0.24127887651779337,0.09740181
0.6271684819410067,0.08923304
-0.3395272404798553,0.08501809
-0.5177262127211999,0.08086378
-1.8346494935979258,0.0960658
-0.8809028625901566,0.018759724
-1.5049367155747526,0.03554413
1.5982707800510159,0.024745505
-1.0242457802920444,0.030265354
-1.4825592074433642,0.056923606
0.9943101156527157,0.03348276
-0.8218062502999534,0.016664334
-0.3836475563293072,0.019041467
-1.2034620015374744,0.032338917
0.21267646910031027,0.006544981
-0.5665129688968413,0.035362158
-0.6645945590757266,0.038830154
0.07871276132591294,0.027591038
0.3787259290375073,0.024023827
-1.0683838540600552,0.020537712
1.5539418118735218,0.03130454
1.3154112262918165,0.027414076
-0.8898689669484527,0.0043990538
-0.07548213588716751,0.02062473
-0.3726047083153856,0.02576308
0.7183357188250504,0.17043412
-0.6108090667146375,0.18219545
1.3935074493067312,0.18435332
0.5037526459697962,0.20080978
-0.21949097260667041,0.2290453
0.6612502539825328,0.20737654
-0.1054381817805698,0.1993655
-0.2631801934051147,0.164868
1.1746139566663254,0.21876276
-0.5749661090801143,0.20836663
0.11211534024231125,0.20516047
1.3420727462846156,0.17161253
0.36163992616955043,0.16376734
-0.9913838265717444,0.20577145
1.1723894849284449,0.16491237
1.0613015249382003,0.19785574
0.143761843093538,0.1767058
1.3465362734834383,0.25821668
0.23256700352532206,0.2361936
2.6338762698979785,0.2281951
0.5624944645554674,0.24488187
0.04448609333591922,0.24735603
0.8575176813824323,0.23994032
0.7763272369526851,0.2076802
1.019305159034379,0.24184552
-0.16296955481221825,0.23193702
-0.6667099062839102,0.20549175
1.0647141507245563,0.25994784
-0.29839832052222415,0.22620249
1.1619106776148198,0.2407954
1.5592374668392526,0.22739077
1.6564102257074882,0.21237776
-0.9719451312197375,0.22273526
0.18941132881775896,0.2127994
0.4550228252953016,0.2193495
1.0446249920165556,0.21516907
0.1950407384990441,0.22529072
-0.7401885689135941,0.11558161
-0.4247663315066306,0.12950927
0.3153482099183868,0.15971938
0.8447303785643556,0.13665989
-0.072699987339529,0.1805599
0.7800104229970904,0.16025585
-0.8284586075380389,0.12129412
-1.667991128354737,0.15956405
0.9049924697298071,0.12529957
0.5481850627982437,0.18899581
-1.0068710534570222,0.15223977
0.7163090017480321,0.13125443
-0.7274323714831444,0.117053054
0.46755305787801754,0.12189976
1.4142881384463213,0.14899105
-1.5448258938813102,0.10968373
0.4287770989520436,0.12302161
-1.1767320160360664,0.122903086
0.9495331933022036,0.22941685
1.0916202245963849,0.20840049
-1.2518134181464593,0.25209236
0.23861718618461128,0.27691278
1.3187305284700106,0.26267704
-0.8872568240475749,0.2538541
1.118311837362515,0.24166226
-0.08062072674730864,0.23221776
-0.09695346508856473,0.24259743
0.7114647744831569,0.26649514
-1.3137606183296608,0.27388075
0.6608719938688492,0.25925466
0.3658665974411645,0.24675974
0.6448969410002131,0.2605794
-1.2400159094493077,0.24286538
1.6528953388887309,0.24570909
1.579663756585953,0.25004038
-0.07559721089731172,0.22558874
1.257587152599161,0.25222164
0.1651948778787899,0.2383202
-0.3242618093903888,0.08936941
-1.244896726006553,0.24561632
1.533090860955238,0.08272976
0.5760384295976841,0.07746539
0.8852150383607134,0.16360167
0.21224721935550978,0.04030446
-1.2213992268643772,0.06304013
0.8525805600170384,0.103799604
-0.4204524591740952,0.08632881
-2.1427901855473546,0.061204836
-0.8848244647792309,0.06320856
-0.335240627388019,0.09019409
1.2886607929520024,0.06732827
1.146313697829046,0.10275682
1.9064284035969723,0.14137533
-0.4694576804010615,0.07687309
1.627619743821177,0.101016365
-0.7056640125087477,0.3951895
-0.4442809945773666,0.1755167
0.569534887152553,0.41509312
-0.33214785193992713,0.42473117
0.6642844663291652,0.35306242
1.5753063682646766,0.47992364
1.0452574850269232,0.41334346
-0.41368674420314416,0.39387193
0.05538366464480504,0.42135173
1.0485734772660276,0.4436614
1.4988231267503078,0.3632671
0.9909242810207984,0.44335163
1.376373287967217,0.4894345
0.7491502381479019,0.40706238
-0.773996758266727,0.3544159
0.23343089759724103,0.3635721
-0.18181933779400475,0.46180055
1.0032919564656744,0.3828415
-0.14320125997133462,0.3501075
0.9051765920598177,0.37231436
1.2874004638814323,0.38414615
-0.5736604967763231,0.1079962
0.1403312689558244,0.066878356
0.03312605469035675,0.070596196
-0.5315760085107603,0.088371135
1.40523564063884,0.07027828
-0.00931306128611482,0.05953955
-0.4374129546765513,0.07738766
0.9842737074071258,0.06873062
-0.17720085117241616,0.060206793
-0.024863925326694347,0.07857066
-0.79391560835511,0.07865997
-0.13999928024939767,0.063870504
-0.4019786835688204,0.05988545
-0.5202813274524957,0.0758748
0.4035488531794922,0.061640926
-0.6531160755081328,0.06249012
-0.4196721333099224,0.05071059
0.10125438983224384,0.061742276
-0.2697757803734797,0.21011531
0.29100449316719845,0.13781998
-0.31100892553758386,0.23107493
-1.2280301703068341,0.24687043
0.9708728995176257,0.2707435
0.5147633609672578,0.23645258
-0.04397366267900305,0.2125028
-0.34036123041249855,0.25088322
-0.44272995700533185,0.233486
0.37192054788708034,0.20289439
0.32524545645922626,0.2639289
-1.211328104048961,0.27468017
-1.0080640027040362,0.23863348
0.6288255835151221,0.21369997
0.4602622558405562,0.20229414
-0.024022869642410984,0.25939423
-0.22068968647279222,0.20382524
-0.5320469153946477,0.19662026
0.9687914577873826,0.19459334
-0.23204285769653318,0.19181028
0.8223128078780134,0.22153434
-0.4645983409900397,0.21429679
0.8111092276916797,0.13993055
-0.5993993222915459,0.13785565
-0.16835134222992623,0.14238402
0.5428304869400935,0.2024993
-0.6116754608996962,0.13940287
-0.3940457367471738,0.14357457
-1.32473847217149,0.1433587
-0.29961344018111674,0.14326024
-0.1849290222642286,0.16384083
-0.4230338686499915,0.15257615
-0.8190102490347949,0.15035805
-0.7020903016271567,0.13291124
-0.33684546537011645,0.13626817
-1.8239260709585492,0.15359199
-1.6283413795246149,0.15678975
-0.2697757803734797,0.1515812
0.5068145876452946,0.16250467
0.22691347462894954,0.16798705
0.9268564027226798,0.16395125
-0.42302469167455464,0.18165746
0.557822948959113,0.17172253
-0.7441178108153446,0.124598525
1.0928006395450212,0.17767444
0.18221868337767366,0.15663451
-0.4362852691002798,0.12831402
0.15725575309109405,0.19968945
-0.7849527633555483,0.16309953
0.0560467256326427,0.18206504
1.3852998470585254,0.15518916
1.0336806583562708,0.1364569
-1.4819250210430026,0.16478741
0.6951235634727749,0.13905698
0.708555890003543,0.11465485
1.4016491311075585,0.118169434
1.3628688286045865,0.13853419
-0.5061683428599569,0.16056871
0.0027393832589156742,0.08817422
-0.7778211860716808,0.12543899
0.9071583600751008,0.16711634
1.5570721519433075,0.13443005
0.7371568539626074,0.17472556
1.242251191608139,0.15210941
1.367343203206007,0.13324478
1.18301162662924,0.1341688
-0.9330363232483165,0.12978995
1.4185791704891781,0.12938613
-0.7240294677723743,0.12878156
-0.20855360097222211,0.14567804
1.6017248193847557,0.15911597
-0.062055249821764795,0.119557716
0.6874909345654261,0.12843058
-0.7203879193637875,0.13084558
1.6019668239196598,0.14568847
1.275112282592745,0.12889582
-0.6824291874020423,0.117415585
1.6422007550421156,0.13296658
0.4645530724907681,0.13970971
-1.5695182461786403,0.1525512
-0.25799501734279645,0.26604745
0.6580811923392711,0.3032019
-0.37290472994288537,0.31480554
1.2027779854858813,0.374309
-0.9647640824329149,0.31019232
0.8456484397384616,0.25956556
-0.5465120416898741,0.36088923
-0.7813490292608396,0.23840442
1.8654127368717301,0.338897
1.2700995544009899,0.3869577
-0.25650597708508155,0.3040705
0.08848682384126283,0.2459215
0.032006311078081225,0.36031118
1.4157634978561715,0.25866902
1.7896322726639626,0.21141121
0.3520038466027232,0.25901756
0.17744528009109245,0.34536728
0.8317255629953741,0.31001413
1.2965778518422568,0.22063929
-1.1571180639884413,0.32137415
-0.13451544351048927,0.34293523
0.7360001493969973,0.35604134
0.9647052110610225,0.34800625
0.4932656589107639,0.3165407
0.08836240589957982,0.36048594
-0.37617405487067945,0.31808484
-0.5085079165757458,0.29745874
1.0568641645858594,0.3585948
-0.5429559483673948,0.3507082
0.1908499905452487,0.33715495
0.8017339866107563,0.3179921
1.2154275230356988,0.31822237
0.004563447051717641,0.33784693
-1.2945380097480519,0.29688248
0.17870027162452262,0.31751388
1.2564412854250722,0.28431147
1.367037961834997,0.3158426
0.07220989601608895,0.32307422
0.7015205518978289,0.31509754
-1.2103101264088119,-0.014449244
-1.773252770912685,0.012966014
0.10925682680908978,0.012573078
0.030410364374775258,0.03863231
-0.14547871112743951,0.020435039
-2.502852565502013,0.009692214
-1.4870100340029153,0.004926227
-0.9933403072570491,0.0153304525
-0.24644644901500193,0.0018037092
-1.5161858075429646,0.013996139
-0.42835321285576006,0.019340627
-0.7452601640717773,0.02940157
0.9352503206821188,0.022251077
-1.3102186512002134,0.01572809
-0.806330235219951,0.0110416785
-0.43223547203457724,0.017244704
-1.5821618432080917,0.0107583925
-1.677218735762208,0.008649394
-1.1139039288585757,-0.0076657794
-0.061993241610422835,0.010603238
0.05392399115284814,-0.005144071
0.7688119616841369,0.09032813
0.22641795455402222,-0.0116087645
0.9374673477371234,-0.016204327
0.24208729988144279,0.0031031873
-1.4999030961973636,-0.02576264
0.3800410276939967,-0.035470665
-0.6032489107005646,-0.0071805306
-0.15198024411749167,0.009575572
-0.4712531883709058,-0.052032523
0.08825635530202693,0.016248275
1.062125807939302,0.012206674
-0.04552940632932289,-0.01896412
-0.5351462121334426,-0.034544595
-0.015244091144192886,0.0014745537
0.01347647664611771,-0.027153598
-0.2255709321819581,-0.0576418
-1.0237938701934663,-0.0141026825
0.8443900867310523,0.31250128
-0.11669897804450852,0.30674422
0.702923049795572,0.34871474
0.9951019720936817,0.37997437
-1.054595989630658,0.33438614
-0.33092694719279514,0.33029762
-0.0693914370337875,0.31351674
1.4989102818538254,0.35530478
0.8116795883121805,0.3102995
1.1961758420912116,0.30600026
0.9658043253769648,0.34662595
1.0511500551259942,0.32731602
0.19204293979226278,0.36252642
1.1691643431889813,0.31233406
2.508788932149765,0.3232958
-0.3645016032028122,0.29931948
0.04766071008992486,0.3414906
0.9242945316890209,0.33022875
1.9833611669806765,0.31113324
